  2116    0.19718E+03    0.40000E+01   -0.38964E+01    0.43444E+05   -0.72629E+00
  2117    0.19641E+03    0.40093E+01   -0.37450E+01    0.43395E+05   -0.78761E+00
  2118    0.19564E+03    0.40194E+01   -0.35958E+01    0.43346E+05   -0.84829E+00
  2119    0.19486E+03    0.40303E+01   -0.34490E+01    0.43297E+05   -0.90827E+00
  2120    0.19408E+03    0.40420E+01   -0.33044E+01    0.43248E+05   -0.96752E+00
  2121    0.19328E+03    0.40545E+01   -0.31622E+01    0.43200E+05   -0.10260E+01
  2122    0.19249E+03    0.40676E+01   -0.30225E+01    0.43151E+05   -0.10836E+01
  2123    0.19168E+03    0.40816E+01   -0.28852E+01    0.43102E+05   -0.11404E+01
  2124    0.19088E+03    0.40963E+01   -0.27505E+01    0.43054E+05   -0.11963E+01
  2125    0.19007E+03    0.41117E+01   -0.26183E+01    0.43005E+05   -0.12512E+01
  2126    0.18925E+03    0.41278E+01   -0.24887E+01    0.42957E+05   -0.13051E+01
  2127    0.18843E+03    0.41446E+01   -0.23617E+01    0.42908E+05   -0.13579E+01
  2128    0.18760E+03    0.41621E+01   -0.22374E+01    0.42860E+05   -0.14097E+01
  2129    0.18677E+03    0.41802E+01   -0.21158E+01    0.42811E+05   -0.14603E+01
  2130    0.18594E+03    0.41990E+01   -0.19969E+01    0.42763E+05   -0.15098E+01
  2131    0.18510E+03    0.42185E+01   -0.18807E+01    0.42715E+05   -0.15582E+01
  2132    0.18426E+03    0.42386E+01   -0.17672E+01    0.42667E+05   -0.16053E+01
  2133    0.18341E+03    0.42592E+01   -0.16564E+01    0.42619E+05   -0.16513E+01
  2134    0.18256E+03    0.42805E+01   -0.15484E+01    0.42571E+05   -0.16959E+01
  2135    0.18171E+03    0.43023E+01   -0.14432E+01    0.42523E+05   -0.17393E+01
  2136    0.18086E+03    0.43247E+01   -0.13408E+01    0.42475E+05   -0.17814E+01
  2137    0.18000E+03    0.43476E+01   -0.12412E+01    0.42427E+05   -0.18221E+01
  2138    0.17914E+03    0.43711E+01   -0.11444E+01    0.42380E+05   -0.18614E+01
  2139    0.17828E+03    0.43950E+01   -0.10505E+01    0.42332E+05   -0.18994E+01
  2140    0.17742E+03    0.44195E+01   -0.95938E+00    0.42284E+05   -0.19359E+01
  2141    0.17655E+03    0.44444E+01   -0.87115E+00    0.42237E+05   -0.19709E+01
  2142    0.17568E+03    0.44698E+01   -0.78582E+00    0.42190E+05   -0.20045E+01
  2143    0.17482E+03    0.44956E+01   -0.70339E+00    0.42142E+05   -0.20365E+01
  2144    0.17395E+03    0.45219E+01   -0.62387E+00    0.42095E+05   -0.20670E+01
  2145    0.17308E+03    0.45485E+01   -0.54730E+00    0.42048E+05   -0.20959E+01
  2146    0.17221E+03    0.45756E+01   -0.47367E+00    0.42000E+05   -0.21232E+01
  2147    0.17134E+03    0.46030E+01   -0.40301E+00    0.41953E+05   -0.21488E+01
  2148    0.17046E+03    0.46308E+01   -0.33533E+00    0.41906E+05   -0.21728E+01
  2149    0.16959E+03    0.46589E+01   -0.27065E+00    0.41859E+05   -0.21951E+01
  2150    0.16872E+03    0.46874E+01   -0.20899E+00    0.41812E+05   -0.22156E+01
  2151    0.16785E+03    0.47162E+01   -0.15036E+00    0.41765E+05   -0.22344E+01
  2152    0.16698E+03    0.47453E+01   -0.94768E-01    0.41719E+05   -0.22514E+01
  2153    0.16611E+03    0.47746E+01   -0.42212E-01    0.41672E+05   -0.22667E+01
  2154    0.16524E+03    0.48042E+01    0.73227E-02    0.41625E+05   -0.22803E+01
  2155    0.16437E+03    0.48341E+01    0.53849E-01    0.41579E+05   -0.22922E+01
  2156    0.16350E+03    0.48642E+01    0.97381E-01    0.41532E+05   -0.23025E+01
  2157    0.16264E+03    0.48945E+01    0.13793E+00    0.41485E+05   -0.23112E+01
  2158    0.16177E+03    0.49250E+01    0.17551E+00    0.41439E+05   -0.23184E+01
  2159    0.16091E+03    0.49557E+01    0.21013E+00    0.41393E+05   -0.23241E+01
  2160    0.16005E+03    0.49865E+01    0.24182E+00    0.41346E+05   -0.23283E+01
  2161    0.15919E+03    0.50175E+01    0.27057E+00    0.41300E+05   -0.23312E+01
  2162    0.15834E+03    0.50486E+01    0.29640E+00    0.41254E+05   -0.23326E+01
  2163    0.15748E+03    0.50798E+01    0.31933E+00    0.41208E+05   -0.23328E+01
  2164    0.15663E+03    0.51112E+01    0.33937E+00    0.41162E+05   -0.23317E+01
  2165    0.15579E+03    0.51425E+01    0.35653E+00    0.41116E+05   -0.23293E+01
  2166    0.15494E+03    0.51740E+01    0.37083E+00    0.41070E+05   -0.23257E+01
  2167    0.15410E+03    0.52055E+01    0.38227E+00    0.41024E+05   -0.23210E+01
  2168    0.15326E+03    0.52370E+01    0.39087E+00    0.40978E+05   -0.23151E+01
  2169    0.15243E+03    0.52685E+01    0.39665E+00    0.40932E+05   -0.23082E+01
  2170    0.15160E+03    0.53000E+01    0.39962E+00    0.40887E+05   -0.23003E+01
  2171    0.15077E+03    0.53315E+01    0.39978E+00    0.40841E+05   -0.22913E+01
  2172    0.14995E+03    0.53629E+01    0.39716E+00    0.40796E+05   -0.22815E+01
  2173    0.14913E+03    0.53943E+01    0.39176E+00    0.40750E+05   -0.22707E+01
  2174    0.14831E+03    0.54256E+01    0.38361E+00    0.40705E+05   -0.22591E+01
  2175    0.14750E+03    0.54568E+01    0.37270E+00    0.40659E+05   -0.22466E+01
  2176    0.14670E+03    0.54879E+01    0.35906E+00    0.40614E+05   -0.22334E+01
  2177    0.14590E+03    0.55188E+01    0.34270E+00    0.40569E+05   -0.22194E+01
  2178    0.14511E+03    0.55497E+01    0.32365E+00    0.40524E+05   -0.22047E+01
  2179    0.14432E+03    0.55803E+01    0.30196E+00    0.40478E+05   -0.21892E+01
  2180    0.14353E+03    0.56108E+01    0.27765E+00    0.40433E+05   -0.21730E+01
  2181    0.14276E+03    0.56411E+01    0.25076E+00    0.40388E+05   -0.21561E+01
  2182    0.14198E+03    0.56712E+01    0.22133E+00    0.40343E+05   -0.21384E+01
  2183    0.14122E+03    0.57011E+01    0.18940E+00    0.40298E+05   -0.21200E+01
  2184    0.14046E+03    0.57307E+01    0.15499E+00    0.40254E+05   -0.21008E+01
  2185    0.13970E+03    0.57602E+01    0.11816E+00    0.40209E+05   -0.20808E+01
  2186    0.13895E+03    0.57893E+01    0.78920E-01    0.40164E+05   -0.20601E+01
  2187    0.13821E+03    0.58182E+01    0.37323E-01    0.40119E+05   -0.20387E+01
  2188    0.13747E+03    0.58468E+01   -0.66002E-02    0.40075E+05   -0.20165E+01
  2189    0.13674E+03    0.58752E+01   -0.52813E-01    0.40030E+05   -0.19935E+01
  2190    0.13602E+03    0.59032E+01   -0.10128E+00    0.39986E+05   -0.19698E+01
  2191    0.13531E+03    0.59309E+01   -0.15196E+00    0.39941E+05   -0.19453E+01
  2192    0.13460E+03    0.59582E+01   -0.20483E+00    0.39897E+05   -0.19200E+01
  2193    0.13389E+03    0.59852E+01   -0.25984E+00    0.39853E+05   -0.18940E+01
  2194    0.13320E+03    0.60118E+01   -0.31696E+00    0.39809E+05   -0.18671E+01
  2195    0.13251E+03    0.60381E+01   -0.37615E+00    0.39764E+05   -0.18395E+01
  2196    0.13183E+03    0.60639E+01   -0.43738E+00    0.39720E+05   -0.18112E+01
  2197    0.13116E+03    0.60894E+01   -0.50061E+00    0.39676E+05   -0.17820E+01
  2198    0.13049E+03    0.61144E+01   -0.56580E+00    0.39632E+05   -0.17521E+01
  2199    0.12983E+03    0.61390E+01   -0.63293E+00    0.39588E+05   -0.17214E+01
  2200    0.12918E+03    0.61631E+01   -0.70194E+00    0.39544E+05   -0.16899E+01
  2201    0.12854E+03    0.61868E+01   -0.77282E+00    0.39501E+05   -0.16576E+01
  2202    0.12791E+03    0.62100E+01   -0.84551E+00    0.39457E+05   -0.16245E+01
  2203    0.12728E+03    0.62327E+01   -0.91997E+00    0.39413E+05   -0.15906E+01
  2204    0.12666E+03    0.62550E+01   -0.99617E+00    0.39369E+05   -0.15559E+01
  2205    0.12605E+03    0.62767E+01   -0.10740E+01    0.39326E+05   -0.15204E+01
  2206    0.12545E+03    0.62979E+01   -0.11535E+01    0.39282E+05   -0.14841E+01
  2207    0.12486E+03    0.63186E+01   -0.12346E+01    0.39239E+05   -0.14470E+01
  2208    0.12427E+03    0.63388E+01   -0.13172E+01    0.39195E+05   -0.14091E+01
  2209    0.12369E+03    0.63584E+01   -0.14013E+01    0.39152E+05   -0.13703E+01
  2210    0.12313E+03    0.63775E+01   -0.14869E+01    0.39109E+05   -0.13307E+01
  2211    0.12256E+03    0.63961E+01   -0.15738E+01    0.39066E+05   -0.12903E+01
  2212    0.12201E+03    0.64141E+01   -0.16621E+01    0.39022E+05   -0.12491E+01
  2213    0.12147E+03    0.64315E+01   -0.17517E+01    0.38979E+05   -0.12070E+01
  2214    0.12094E+03    0.64484E+01   -0.18425E+01    0.38936E+05   -0.11640E+01
  2215    0.12041E+03    0.64647E+01   -0.19345E+01    0.38893E+05   -0.11203E+01
  2216    0.11989E+03    0.64804E+01   -0.20277E+01    0.38850E+05   -0.10756E+01
  2217    0.11938E+03    0.64955E+01   -0.21220E+01    0.38807E+05   -0.10301E+01
  2218    0.11888E+03    0.65100E+01   -0.22173E+01    0.38764E+05   -0.98377E+00
  2219    0.11839E+03    0.65239E+01   -0.23137E+01    0.38722E+05   -0.93656E+00
  2220    0.11791E+03    0.65371E+01   -0.24110E+01    0.38679E+05   -0.88847E+00
  2221    0.11743E+03    0.65498E+01   -0.25092E+01    0.38636E+05   -0.83951E+00
  2222    0.11697E+03    0.65618E+01   -0.26083E+01    0.38594E+05   -0.78967E+00
  2223    0.11651E+03    0.65732E+01   -0.27082E+01    0.38551E+05   -0.73895E+00
  2224    0.11606E+03    0.65839E+01   -0.28089E+01    0.38509E+05   -0.68734E+00
  2225    0.11562E+03    0.65939E+01   -0.29103E+01    0.38466E+05   -0.63483E+00
  2226    0.11519E+03    0.66033E+01   -0.30124E+01    0.38424E+05   -0.58144E+00
  2227    0.11477E+03    0.66120E+01   -0.31151E+01    0.38381E+05   -0.52714E+00
  2228    0.11436E+03    0.66201E+01   -0.32184E+01    0.38339E+05   -0.47198E+00
  2229    0.11396E+03    0.66274E+01   -0.33222E+01    0.38297E+05   -0.41597E+00
  2230    0.11356E+03    0.66341E+01   -0.34266E+01    0.38255E+05   -0.35914E+00
  2231    0.11318E+03    0.66402E+01   -0.35313E+01    0.38213E+05   -0.30153E+00
  2232    0.11280E+03    0.66455E+01   -0.36365E+01    0.38171E+05   -0.24315E+00
  2233    0.11243E+03    0.66501E+01   -0.37420E+01    0.38129E+05   -0.18404E+00
  2234    0.11207E+03    0.66541E+01   -0.38478E+01    0.38087E+05   -0.12423E+00
  2235    0.11172E+03    0.66574E+01   -0.39538E+01    0.38045E+05   -0.63735E-01
  2236    0.11138E+03    0.66600E+01   -0.40601E+01    0.38003E+05   -0.25939E-02
  2237    0.11105E+03    0.66620E+01   -0.41665E+01    0.37961E+05    0.59169E-01
  2238    0.11072E+03    0.66632E+01   -0.42730E+01    0.37919E+05    0.12153E+00
  2239    0.11041E+03    0.66638E+01   -0.43796E+01    0.37878E+05    0.18445E+00
  2240    0.11010E+03    0.66637E+01   -0.44862E+01    0.37836E+05    0.24791E+00
  2241    0.10980E+03    0.66629E+01   -0.45927E+01    0.37795E+05    0.31188E+00
  2242    0.10951E+03    0.66614E+01   -0.46992E+01    0.37753E+05    0.37633E+00
  2243    0.10922E+03    0.66592E+01   -0.48056E+01    0.37712E+05    0.44124E+00
  2244    0.10895E+03    0.66563E+01   -0.49117E+01    0.37670E+05    0.50657E+00
  2245    0.10868E+03    0.66528E+01   -0.50177E+01    0.37629E+05    0.57231E+00
  2246    0.10842E+03    0.66486E+01   -0.51234E+01    0.37588E+05    0.63841E+00
  2247    0.10817E+03    0.66436E+01   -0.52288E+01    0.37546E+05    0.70486E+00
  2248    0.10793E+03    0.66380E+01   -0.53338E+01    0.37505E+05    0.77162E+00
  2249    0.10770E+03    0.66317E+01   -0.54384E+01    0.37464E+05    0.83867E+00
  2250    0.10747E+03    0.66247E+01   -0.55425E+01    0.37423E+05    0.90598E+00
  2251    0.10725E+03    0.66170E+01   -0.56461E+01    0.37382E+05    0.97352E+00
  2252    0.10704E+03    0.66086E+01   -0.57492E+01    0.37341E+05    0.10413E+01
  2253    0.10684E+03    0.65995E+01   -0.58517E+01    0.37300E+05    0.11092E+01
  2254    0.10665E+03    0.65897E+01   -0.59536E+01    0.37259E+05    0.11772E+01
  2255    0.10646E+03    0.65793E+01   -0.60548E+01    0.37218E+05    0.12454E+01
  2256    0.10628E+03    0.65682E+01   -0.61553E+01    0.37178E+05    0.13137E+01
  2257    0.10611E+03    0.65564E+01   -0.62551E+01    0.37137E+05    0.13819E+01
  2258    0.10594E+03    0.65440E+01   -0.63541E+01    0.37096E+05    0.14503E+01
  2259    0.10579E+03    0.65309E+01   -0.64523E+01    0.37056E+05    0.15186E+01
  2260    0.10564E+03    0.65171E+01   -0.65497E+01    0.37015E+05    0.15868E+01
  2261    0.10549E+03    0.65028E+01   -0.66462E+01    0.36975E+05    0.16550E+01
  2262    0.10536E+03    0.64877E+01   -0.67418E+01    0.36934E+05    0.17231E+01
  2263    0.10523E+03    0.64721E+01   -0.68364E+01    0.36894E+05    0.17910E+01
  2264    0.10510E+03    0.64558E+01   -0.69301E+01    0.36854E+05    0.18588E+01
  2265    0.10499E+03    0.64389E+01   -0.70227E+01    0.36813E+05    0.19264E+01
  2266    0.10488E+03    0.64214E+01   -0.71143E+01    0.36773E+05    0.19937E+01
  2267    0.10477E+03    0.64033E+01   -0.72048E+01    0.36733E+05    0.20608E+01
  2268    0.10468E+03    0.63846E+01   -0.72941E+01    0.36693E+05    0.21276E+01
  2269    0.10459E+03    0.63653E+01   -0.73823E+01    0.36653E+05    0.21941E+01
  2270    0.10450E+03    0.63454E+01   -0.74693E+01    0.36613E+05    0.22602E+01
  2271    0.10442E+03    0.63249E+01   -0.75550E+01    0.36573E+05    0.23259E+01
  2272    0.10435E+03    0.63038E+01   -0.76395E+01    0.36533E+05    0.23912E+01
  2273    0.10428E+03    0.62822E+01   -0.77227E+01    0.36493E+05    0.24561E+01
  2274    0.10422E+03    0.62600E+01   -0.78045E+01    0.36453E+05    0.25205E+01
  2275    0.10416E+03    0.62372E+01   -0.78850E+01    0.36414E+05    0.25844E+01
  2276    0.10411E+03    0.62139E+01   -0.79640E+01    0.36374E+05    0.26477E+01
  2277    0.10407E+03    0.61900E+01   -0.80416E+01    0.36334E+05    0.27105E+01
  2278    0.10403E+03    0.61656E+01   -0.81177E+01    0.36295E+05    0.27728E+01
  2279    0.10399E+03    0.61407E+01   -0.81923E+01    0.36255E+05    0.28345E+01
  2280    0.10396E+03    0.61152E+01   -0.82654E+01    0.36216E+05    0.28958E+01
  2281    0.10394E+03    0.60893E+01   -0.83370E+01    0.36176E+05    0.29567E+01
  2282    0.10392E+03    0.60628E+01   -0.84071E+01    0.36137E+05    0.30172E+01
  2283    0.10390E+03    0.60358E+01   -0.84756E+01    0.36098E+05    0.30773E+01
  2284    0.10389E+03    0.60084E+01   -0.85425E+01    0.36058E+05    0.31372E+01
  2285    0.10388E+03    0.59805E+01   -0.86079E+01    0.36019E+05    0.31967E+01
  2286    0.10388E+03    0.59522E+01   -0.86716E+01    0.35980E+05    0.32560E+01
  2287    0.10388E+03    0.59234E+01   -0.87337E+01    0.35941E+05    0.33151E+01
  2288    0.10388E+03    0.58941E+01   -0.87941E+01    0.35902E+05    0.33741E+01
  2289    0.10389E+03    0.58644E+01   -0.88529E+01    0.35863E+05    0.34329E+01
  2290    0.10391E+03    0.58343E+01   -0.89100E+01    0.35824E+05    0.34917E+01
  2291    0.10392E+03    0.58039E+01   -0.89654E+01    0.35785E+05    0.35503E+01
  2292    0.10394E+03    0.57730E+01   -0.90191E+01    0.35746E+05    0.36090E+01
  2293    0.10396E+03    0.57417E+01   -0.90710E+01    0.35707E+05    0.36677E+01
  2294    0.10399E+03    0.57100E+01   -0.91212E+01    0.35668E+05    0.37264E+01
  2295    0.10402E+03    0.56780E+01   -0.91697E+01    0.35630E+05    0.37853E+01
  2296    0.10405E+03    0.56456E+01   -0.92163E+01    0.35591E+05    0.38442E+01
  2297    0.10408E+03    0.56129E+01   -0.92611E+01    0.35552E+05    0.39034E+01
  2298    0.10412E+03    0.55798E+01   -0.93041E+01    0.35514E+05    0.39627E+01
  2299    0.10416E+03    0.55465E+01   -0.93453E+01    0.35475E+05    0.40223E+01
  2300    0.10420E+03    0.55128E+01   -0.93846E+01    0.35437E+05    0.40821E+01
  2301    0.10424E+03    0.54788E+01   -0.94221E+01    0.35398E+05    0.41423E+01
  2302    0.10429E+03    0.54445E+01   -0.94576E+01    0.35360E+05    0.42028E+01
  2303    0.10434E+03    0.54099E+01   -0.94912E+01    0.35322E+05    0.42636E+01
  2304    0.10439E+03    0.53750E+01   -0.95230E+01    0.35283E+05    0.43246E+01
  2305    0.10444E+03    0.53399E+01   -0.95529E+01    0.35245E+05    0.43857E+01
  2306    0.10449E+03    0.53045E+01   -0.95809E+01    0.35207E+05    0.44469E+01
  2307    0.10455E+03    0.52689E+01   -0.96070E+01    0.35169E+05    0.45081E+01
  2308    0.10460E+03    0.52331E+01   -0.96312E+01    0.35131E+05    0.45692E+01
  2309    0.10466E+03    0.51971E+01   -0.96535E+01    0.35093E+05    0.46302E+01
  2310    0.10472E+03    0.51609E+01   -0.96740E+01    0.35055E+05    0.46909E+01
  2311    0.10478E+03    0.51244E+01   -0.96926E+01    0.35017E+05    0.47513E+01
  2312    0.10484E+03    0.50878E+01   -0.97093E+01    0.34979E+05    0.48113E+01
  2313    0.10490E+03    0.50511E+01   -0.97242E+01    0.34941E+05    0.48709E+01
  2314    0.10496E+03    0.50142E+01   -0.97372E+01    0.34903E+05    0.49300E+01
  2315    0.10502E+03    0.49771E+01   -0.97483E+01    0.34866E+05    0.49885E+01
  2316    0.10508E+03    0.49399E+01   -0.97575E+01    0.34828E+05    0.50463E+01
  2317    0.10514E+03    0.49026E+01   -0.97649E+01    0.34790E+05    0.51034E+01
  2318    0.10520E+03    0.48652E+01   -0.97704E+01    0.34753E+05    0.51597E+01
  2319    0.10526E+03    0.48277E+01   -0.97741E+01    0.34715E+05    0.52151E+01
  2320    0.10533E+03    0.47901E+01   -0.97759E+01    0.34678E+05    0.52695E+01
  2321    0.10539E+03    0.47524E+01   -0.97759E+01    0.34640E+05    0.53229E+01
  2322    0.10545E+03    0.47147E+01   -0.97740E+01    0.34603E+05    0.53752E+01
  2323    0.10551E+03    0.46769E+01   -0.97703E+01    0.34566E+05    0.54264E+01
  2324    0.10557E+03    0.46391E+01   -0.97647E+01    0.34528E+05    0.54763E+01
  2325    0.10563E+03    0.46013E+01   -0.97572E+01    0.34491E+05    0.55248E+01
  2326    0.10568E+03    0.45635E+01   -0.97480E+01    0.34454E+05    0.55720E+01
  2327    0.10574E+03    0.45256E+01   -0.97368E+01    0.34417E+05    0.56178E+01
  2328    0.10579E+03    0.44878E+01   -0.97239E+01    0.34380E+05    0.56621E+01
  2329    0.10585E+03    0.44500E+01   -0.97092E+01    0.34343E+05    0.57050E+01
  2330    0.10590E+03    0.44122E+01   -0.96926E+01    0.34306E+05    0.57467E+01
  2331    0.10595E+03    0.43745E+01   -0.96743E+01    0.34269E+05    0.57870E+01
  2332    0.10600E+03    0.43368E+01   -0.96543E+01    0.34232E+05    0.58261E+01
  2333    0.10605E+03    0.42992E+01   -0.96326E+01    0.34195E+05    0.58640E+01
  2334    0.10610E+03    0.42617E+01   -0.96091E+01    0.34158E+05    0.59008E+01
  2335    0.10614E+03    0.42242E+01   -0.95839E+01    0.34121E+05    0.59365E+01
  2336    0.10618E+03    0.41869E+01   -0.95571E+01    0.34085E+05    0.59711E+01
  2337    0.10622E+03    0.41496E+01   -0.95286E+01    0.34048E+05    0.60047E+01
  2338    0.10626E+03    0.41125E+01   -0.94985E+01    0.34011E+05    0.60373E+01
  2339    0.10630E+03    0.40755E+01   -0.94668E+01    0.33975E+05    0.60690E+01
  2340    0.10633E+03    0.40386E+01   -0.94335E+01    0.33938E+05    0.60999E+01
  2341    0.10636E+03    0.40019E+01   -0.93987E+01    0.33902E+05    0.61299E+01
  2342    0.10639E+03    0.39653E+01   -0.93622E+01    0.33865E+05    0.61591E+01
  2343    0.10642E+03    0.39289E+01   -0.93243E+01    0.33829E+05    0.61876E+01
  2344    0.10644E+03    0.38927E+01   -0.92848E+01    0.33793E+05    0.62154E+01
  2345    0.10646E+03    0.38567E+01   -0.92438E+01    0.33756E+05    0.62425E+01
  2346    0.10648E+03    0.38208E+01   -0.92014E+01    0.33720E+05    0.62690E+01
  2347    0.10650E+03    0.37852E+01   -0.91575E+01    0.33684E+05    0.62950E+01
  2348    0.10651E+03    0.37498E+01   -0.91122E+01    0.33648E+05    0.63205E+01
  2349    0.10652E+03    0.37147E+01   -0.90654E+01    0.33612E+05    0.63455E+01
  2350    0.10652E+03    0.36798E+01   -0.90173E+01    0.33576E+05    0.63700E+01
  2351    0.10653E+03    0.36451E+01   -0.89677E+01    0.33540E+05    0.63942E+01
  2352    0.10652E+03    0.36107E+01   -0.89168E+01    0.33504E+05    0.64181E+01
  2353    0.10652E+03    0.35766E+01   -0.88646E+01    0.33468E+05    0.64415E+01
  2354    0.10651E+03    0.35428E+01   -0.88111E+01    0.33432E+05    0.64646E+01
